,text,summary
209593,"I have used the 2010 and 2011 versions of McAfee's security suites and was not impressed; bogged down the systems after awhile.  My Norton 360 had just expired on my home PCs  a Dell Tongue sticking out, cheeky, playful or blowing a raspberryS with Windows 7 in my study, and a Dell 8400 running Windows Tongue sticking out, cheeky, playful or blowing a raspberry in the guest room so I gave this McAfee LiveSafe a try.  Installation was straightforward using the code inside the package to download from the McAfee site.  Took about 15 minutes for installation.  Setup was simple and McAfee runs unobtrusively in the background.  Also installed on my HTC One Android phone easily.  No problems so far after two months.  My only concern is that after each Windows automatic update, the PCs slow down a bit but NOT solely due to McAfee; that happens with all brands of security suites after Windows updates.  Removing temporary files and defragmenting improves speeds a bit.  This McAfee free trial is for one year so I will consider renewal if the price is reasonable.",Improvement over previous McAfee security suites.
156086,"The singleplayer campaign is so much more cinematic this time around, and the bosses add a nice touch to the pacing of the game.

The scale is incredible, not only in the setting, but also the bosses and enemies.

I have played a few hours of multiplayer so far I will probably log a few hundred hours into this one, as I did with the first.. I have only played competitive. I will play cooperative at a later time.

If you are a firstperson shooter fan, I definitely recommend it. Insomniac delivers again.",Much Better than the First
63570,"I have come to adore the writing of Nora Ephron since I read
her book, ""Heartburn"" years ago.  I do not know how she does it
but she is sustainably funny from novel to collection of
essays on a multitude of topics to her book, entitled, ""I feel
Bad About My Neck,"" which most women could relate to. In ""I Remember
Nothing and other reflections,"" she very aptly tackles the topic
of aging and getting older in ways that you might not I did not
have thought of reflecting upon in her unique style. Good for a bedtime
read without having something electronic on your chest. Light and funny.

Sybil BlazejYee
Librarian/Children's Book Author/Artist/Dog Walker

Author of
The Honey Boy Story c2009
Beagle Boy Watson c2010
Leroy Goes To The Olympics c2011","""I remember nothing"" is memorable and funny!"
164730,"This is a story about Love, forgiveness and coming of age.

Moojie starts his life in an orphanage and is adopted by his mother and father. But his mother dies in a freak accident leaving Moojie and his father alone. Father does not accept the boy because Moojie does not talk or walk like a normal child. His father leaves him to live at St. Isadore's Fainting Goat Dairy. There Moojie befriends a group of ""LightEaters"" that teach him about life"".

This is an excellent first book by Robin Gregory. The characters and imagery come to life on the page. And I felt like I was there besides Moojie with all his problems. I would recommend this book to everyone.

I won this book in a LibraryThing member giveaway.","A Book of Life, Love, and Frogiveness"
34878,I really like this song. It has a nice beat even though the chorus is the majority of the song.,music
175833,"Very cute outfit! However, since it is 1218 months it is a little big on my 12 month old. The pants in particular. I will have to roll the waist down to make a better fit. Love the design!",First birthday outfit
197727,Triple ball receiver fit perfectly and locks in like it should,Five Stars
226021,Decent durable nylon bags,Four Stars
184067,"['Great', 'product', 'but', 'they', 'need', 'to', 'include', 'more', 'rods', 'in', 'the', 'kit.', 'I', 'had', 'to', 'buy', 'a', 'second', 'set', 'of', 'rods', 'and', 'that', 'still', 'was', 'not', 'enough', 'so', 'Ill', 'end', 'up', 'spending', '$60', 'dollars', 'on', 'this', 'kit', 'which', 'is', 'not', 'terrible', 'if', 'you', 'factor', 'what', 'you', 'would', 'get', 'charged', 'out', 'in', 'town,', 'but', 'still,', 'its', 'plastic', 'rods', 'with', 'a', 'brush', 'attached....that', 'is', 'overpriced', 'for', 'something', 'so', 'simple.', 'So', 'enough', 'of', 'me', 'complaining', 'about', 'it', 'being', 'overpriced', 'and', 'get', 'to', 'the', 'review.', 'It', 'works', 'GREAT', 'if', 'you', 'are', 'not', 'an', 'idiot', 'and', 'use', 'common', 'sense', 'when', 'using', 'it.', '1.', 'Always', 'CLOCKWISE.....', 'again', 'always', 'CLOCKWISE,', 'I', 'cannot', 'be', 'anymore', 'clear', 'about', 'this.', '2.', 'Use', 'electrical', 'tape', 'or', 'duct', 'tape', 'as', 'a', 'backup', 'in', 'case', 'you', 'screw', 'up', 'on', 'number', '1', 'above.', 'Its', 'a', 'good', 'safety', 'measure', 'so', 'just', 'do', 'it,', 'it', 'only', 'takes', 'a', 'few', 'seconds', 'per', 'rod', 'to', 'wrap', 'in', 'tape.', '3.', 'Feed', 'one', 'rod', 'at', 'a', 'time,', 'taping', 'each', 'one', 'as', 'you', 'go.', '4.', 'Do', 'Not', 'force', 'the', 'rods', 'if', 'you', 'get', 'resistance', 'with', 'the', 'drill', 'attached.', 'If', 'you', 'get', 'resistance,', 'remove', 'the', 'drill', 'from', 'the', 'rod', 'and', 'using', 'your', 'hands', 'wiggle/shift', 'the', 'rods', 'until', 'you', 'get', 'past', 'the', 'resistance', 'and', 'then', 'reconnect', 'the', 'drill', 'and', 'continue.', 'Most', 'likely', 'if', 'you', 'reach', 'resistance', 'is', 'likely', 'one', 'of', 'two', 'things.', '1', 'You', 'have', 'a', 'large', 'bend', 'in', 'your', 'duct', 'or', '2', 'you', 'have', 'a', 'lot', 'of', 'blockage.', 'If', 'its', 'number', '2,', 'start', 'pulling', 'the', 'rod', 'out', 'with', 'or', 'without', 'the', 'drill', 'attached', 'if', 'the', 'drill', 'remains', 'attached,', 'remember', 'to', 'always', 'spin', 'CLOCKWISE', 'as', 'you', 'have', 'probably', 'hit', 'a', 'patch', 'of', 'lint', 'clogged', 'heavily', 'in', 'one', 'area.', 'Pulling', 'the', 'rod', 'out', 'will', 'likely', 'pull', 'a', 'large', 'portion', 'of', 'lint', 'you', 'have', 'broken', 'loose', 'out', 'with', 'the', 'rod', 'and', 'brush', 'attachment', 'so', 'vacuum']","Works Great, Just Use Common Sense When Doing It!!!"
208841,"This card is great for ESXi. If a person wanted to they can pass each individual port through to a different VM as this card uses a PLX PCI Express bridge to give dedicated PCIe lanes to each controller. There are two USB3 1042a controllers Which may need to be downgraded to a lower level firmware as ESXi represents the PCI Device IDs incorrectly, and two Marvell storage controllers which I have not messed with much.",Great card for ESXi Passthrough to Individual VMs!
37903,"Great CD with great bonus features! The DVD from the US festival is worth the price of admission alone! Highly recommend this Great piece of Priest history,and argueably one of their best CDs!!!",Priest rules!
40732,"It is ok  some real good songs here, but as almost always, the requisite filler too. Get if you like Grace Potter or chickfronted bands. I like this band but they are not like my favorites of all time  would go see a concert though  they seem like they put on a good show.",Its ok - not my normal cup of tea
235033,Very good light.,Good light.
57550,"There are so many cheaply made umbrella adapters being offered for irresistibly low prices. Do not buy them. On the other hand, this is a pretty nice plain wrap adapter that is lightweight and versatile. It is well made and decently designed. It also comes with the spigots on both ends that make it easy to use on a variety of stands. I also have the Manfrotto adapter and that is a great bit of kit. But very heavy. Three times heavier than this. I use a few of these for my lightweight portable kit on lightweight stands. This also comes with a coldshoe adapter which is a nice addon.",Very decent and light weight
203011,It worked and brought value by reviving old leather.,Three Stars
123797,Best invention for the reed player since sliced bread.,Case Pro-Tecs your reeds
227199,"['First', 'the', 'disclaimer;', 'Kershaw', 'fan', 'boys,', 'you', 'are', 'not', 'going', 'to', 'like', 'me.', 'That', 'is', 'alright', 'though.', 'I', 'just', 'have', 'to', 'give', 'my', 'opinion', 'on', 'why', 'I', 'think', 'this', 'knife', 'is', 'just', 'an', 'OK', '$25', 'light', 'utility', 'knife', 'but', 'not', 'near', 'worth', 'its', 'street', 'price.', 'And', 'no', 'I', 'did', 'not', 'buy', 'it', 'from', 'Amazon.', 'Just', 'thought', 'with', 'as', 'many', 'knives', 'as', 'they', 'sell', 'I', 'would', 'give', 'my', '2', 'cents', 'here.', 'I', 'smile', 'every', 'time', 'I', 'see', 'one', 'of', 'the', 'guys', 'in', 'our', 'backpacking', 'club', 'wield', 'one', 'of', 'the', 'Kershaw', 'Blur', 'folders', 'during', 'one', 'of', 'our', 'treks.', 'Only', 'handling', 'one', 'once,', 'it', 'was', 'from', 'that', 'point', 'that', 'I', 'wondered', 'how', 'a', 'knife', 'ever', 'enticed', 'so', 'many', 'to', 'pay', 'over', '$50', 'to', 'own', 'one.', 'I', 'only', 'own', 'a', 'few', 'Kershaws.', 'One', 'being', 'the', 'Skyline', 'that', 'I', 'own', '5', 'of', 'in', 'different', 'blade', 'and', 'handle', 'scale', 'configurations', 'and', 'consider', 'to', 'be', 'one', 'of', 'the', 'best', 'EDC', 'knives', 'ever', 'made', 'even', 'though', 'I', 'hate', 'the', 'stupid', 'flipper', 'protrusion,', 'and', 'three', 'of', 'their', 'fixed', 'blade', 'knives', 'that', 'I', 'really', 'like.', 'With', 'as', 'many', 'nice', 'looking', 'knives', 'as', 'Kershaw', 'makes,', 'I', 'always', 'wondered', 'why', 'they', 'sought', 'to', 'manufacture', 'so', 'many', 'spring', 'assisted', 'knives', 'and', 'why', 'those', 'that', 'find', 'them', 'so', 'attractive', 'do', 'so.', 'If', 'anyone', 'thinks', 'that', 'they', 'are', 'any', 'faster', 'than', 'a', 'decently', 'brokenin', 'thumbstud', 'equipped', 'knife', 'handled', 'by', 'anyone', 'with', 'at', 'least', 'minimal', 'dexterity,', 'you', 'are', 'delusional.', 'Looking', 'on', 'YouTube', 'there', 'are', 'dozens', 'of', 'videos', 'from', 'Kershaw', 'owners', 'describing', 'how', 'much', 'better', 'they', 'like', 'their', 'knives', 'after', 'deassisting', 'them', 'and', 'show', 'others', 'in', 'their', 'videos', 'how', 'to', 'remove', 'those', 'silly', 'torsion', 'springs', 'that', 'Kershaw', 'uses.', 'On', 'a', 'recent', 'trip', 'to', 'my', 'local', 'True', 'Value', 'store', 'I', 'noticed', 'that', 'the', 'owner', 'had', 'stocked', 'about', '10', 'or', '20', 'of', 'the', 'Blur', 'in', 'black', 'wash', 'finish', 'and']",Over-hyped and way over-priced
30180,"Tim McGraw always delivers.  Whether it is a rollicking fun tune or a touching love song, he never disappoints his fans.",Tim McGraw knows how to do it right
150523,Ordered 9m received 9 Wide for the second time. Returned them for the second time.,One Star
